timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1684538431814,11,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,11,0,4
1684538431927,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,13,0,4
1684538432042,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,14,0,4
1684538432158,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,20,0,4
1684538432281,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,15,0,4
1684538432398,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,15,0,4
1684538432413,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,12,0,4
1684538432527,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,14,0,3
1684538432643,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,15,0,4
1684538432760,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,14,0,3
1684538432877,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,13,0,3
1684538432992,46,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,41,0,3
1684538433039,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,12,0,4
1684538433153,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,17,0,4
1684538433272,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,16,0,6
1684538433391,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,17,0,5
1684538433408,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,14,0,4
1684538433524,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,34,0,4
1684538433664,39,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,36,0,4
1684538433704,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,16,0,4
1684538433822,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,14,0,3
1684538433939,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,20,0,3
1684538434061,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,17,0,8
1684538434180,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,21,0,11
1684538434202,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,14,0,3
1684538434318,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,15,0,4
1684538434435,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/5,14,0,3
1684538434552,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,16,0,4
1684538434670,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,16,0,5
1684538434788,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,3
1684538434802,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,15,0,4
1684538434919,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,4
1684538435035,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,13,0,4
1684538435151,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,4
1684538435267,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,16,0,4
1684538435385,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,17,0,4
1684538435402,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,15,0,4
1684538435519,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,3
1684538435635,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,4
1684538435752,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,4
1684538435869,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,4
1684538435985,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,3
1684538436101,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,17,0,4
1684538436118,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,15,0,4
1684538436235,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,3
1684538436351,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,4
1684538436467,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,16,0,5
1684538436585,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,15,0,4
1684538436601,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,12,0,3
1684538436715,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,16,0,4
1684538436834,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,4
1684538436951,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,12,0,3
1684538437065,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,15,0,4
1684538437182,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,15,0,4
1684538437299,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,4
1684538437314,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,3
1684538437430,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,4
1684538437546,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,13,0,4
1684538437662,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,4
1684538437778,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,18,0,5
1684538437898,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,5
1684538437913,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,4
1684538438029,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,321,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,29,0,4
1684538438160,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,15,0,4
1684538438277,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,15,0,4
1684538438394,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,16,0,4
1684538438411,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/6,14,0,4
1684538438527,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,18,0,4
1684538438647,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,14,0,4
1684538438764,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,15,0,5
1684538438882,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,15,0,4
1684538438998,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,22,0,4
1684538439021,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,13,0,3
1684538439135,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,321,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,25,0,3
1684538439261,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,19,0,3
1684538439382,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,14,0,4
1684538439499,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,12,0,3
1684538439514,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,16,0,3
1684538439632,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,20,0,4
1684538439754,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,15,0,4
1684538439871,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,14,0,4
1684538439988,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,14,0,3
1684538440003,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,17,0,3
1684538440122,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,321,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,26,0,4
1684538440250,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,36,0,5
1684538440388,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,15,0,4
1684538440404,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,17,0,5
1684538440522,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,14,0,3
1684538440638,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,19,0,4
1684538440759,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,17,0,5
1684538440878,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,14,0,4
1684538440994,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,321,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,29,0,4
1684538441025,11,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,11,0,3
1684538441137,65,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,322,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,62,0,4
1684538441203,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,15,0,4
1684538441320,41,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,322,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,38,0,3
1684538441463,55,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,321,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,53,0,4
1684538441519,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,26,0,5
1684538441648,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,16,0,4
1684538441766,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,13,0,3
1684538441881,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,321,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,18,0,4
1684538442002,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,16,0,3
1684538442120,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,321,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,18,0,4
1684538442240,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,322,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,30,0,4
1684538442372,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,15,0,4
1684538442489,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,16,0,4
1684538442505,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,319,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/7,13,0,4
1684538442620,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,322,137,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/8,20,0,4
1684538442757,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,16,0,6
1684538442859,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,322,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,23,0,6
1684538442960,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,322,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,16,0,4
1684538443061,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,17,0,6
1684538443163,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,15,0,3
1684538443264,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,13,0,4
1684538443365,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,322,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,18,0,5
1684538443466,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,20,0,7
1684538443567,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,322,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,23,0,4
1684538443668,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,323,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,29,0,6
1684538443769,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,18,0,7
1684538443871,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,18,0,4
1684538443972,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,12,0,4
1684538444073,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,323,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,28,0,4
1684538444102,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,14,0,4
1684538444204,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,323,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,29,0,3
1684538444305,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,322,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,15,0,4
1684538444406,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,13,0,4
1684538444507,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,15,0,4
1684538444609,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,14,0,3
1684538444710,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,322,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,14,0,4
1684538444811,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,14,0,4
1684538444912,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,322,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,16,0,3
1684538445013,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,322,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,15,0,4
1684538445115,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,14,0,4
1684538445216,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,14,0,4
1684538445317,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,14,0,5
1684538445419,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,323,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,30,0,4
1684538445520,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,14,0,5
1684538445621,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,323,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,35,0,6
1684538445723,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,322,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,14,0,3
1684538445824,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,15,0,5
1684538445925,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,18,0,6
1684538446026,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,320,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,15,0,7
1684538446127,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,322,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,21,0,9
1684538446229,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-6,text,true,,321,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,15,0,5
1684538446330,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,322,137,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/8,22,0,6
