timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1684518752191,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-55,text,true,,302,123,50,100,http://193.225.250.30/wait/10,20,0,4
1684518752212,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-55,text,true,,302,123,50,100,http://193.225.250.30/wait/10,21,0,4
1684518752233,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-55,text,true,,302,123,50,100,http://193.225.250.30/wait/10,20,0,4
1684518752254,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-55,text,true,,302,123,50,100,http://193.225.250.30/wait/10,20,0,4
1684518752275,19,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-55,text,true,,302,123,50,100,http://193.225.250.30/wait/10,19,0,3
1684518749706,2665,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-21,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2665,0,3
1684518752406,22,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-63,text,true,,302,123,50,100,http://193.225.250.30/wait/10,22,0,5
1684518752406,22,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-79,text,true,,302,123,50,100,http://193.225.250.30/wait/10,22,0,4
1684518752407,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-81,text,true,,302,123,50,100,http://193.225.250.30/wait/10,21,0,5
1684518752406,22,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-72,text,true,,302,123,50,100,http://193.225.250.30/wait/10,22,0,4
1684518752406,22,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-54,text,true,,302,123,50,100,http://193.225.250.30/wait/10,22,0,4
1684518750449,1981,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-59,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,1981,0,3
1684518752429,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-63,text,true,,302,123,50,100,http://193.225.250.30/wait/10,20,0,4
1684518752449,22,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-63,text,true,,302,123,50,100,http://193.225.250.30/wait/10,22,0,5
1684518752581,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-83,text,true,,302,123,50,100,http://193.225.250.30/wait/10,21,0,4
1684518752581,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-85,text,true,,302,123,50,100,http://193.225.250.30/wait/10,21,0,4
1684518752581,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-86,text,true,,302,123,50,100,http://193.225.250.30/wait/10,21,0,4
1684518752580,23,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-71,text,true,,302,123,50,100,http://193.225.250.30/wait/10,23,0,5
1684518752582,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-84,text,true,,302,123,50,100,http://193.225.250.30/wait/10,21,0,3
1684518752603,19,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-86,text,true,,302,123,50,100,http://193.225.250.30/wait/10,19,0,4
1684518752728,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-91,text,true,,302,123,50,100,http://193.225.250.30/wait/10,20,0,4
1684518752727,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-89,text,true,,302,123,50,100,http://193.225.250.30/wait/10,21,0,5
1684518752727,22,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-88,text,true,,302,123,50,100,http://193.225.250.30/wait/10,22,0,5
1684518752728,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-82,text,true,,302,123,50,100,http://193.225.250.30/wait/10,20,0,4
1684518752727,23,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-87,text,true,,302,123,50,100,http://193.225.250.30/wait/10,23,0,5
1684518752750,22,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-88,text,true,,302,123,50,100,http://193.225.250.30/wait/10,22,0,4
1684518752882,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-67,text,true,,302,123,50,100,http://193.225.250.30/wait/10,21,0,4
1684518752883,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-96,text,true,,302,123,50,100,http://193.225.250.30/wait/10,20,0,3
1684518752883,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-95,text,true,,302,123,50,100,http://193.225.250.30/wait/10,21,0,5
1684518752883,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-94,text,true,,302,123,50,100,http://193.225.250.30/wait/10,21,0,4
1684518752882,23,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-74,text,true,,302,123,50,100,http://193.225.250.30/wait/10,22,0,5
1684518750854,2058,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-54,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2058,0,3
1684518752904,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-96,text,true,,302,123,50,100,http://193.225.250.30/wait/10,20,0,4
1684518750865,2066,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-79,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2066,0,4
1684518750860,2075,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-81,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2075,0,4
1684518750883,2061,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-78,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2061,0,5
1684518750873,2076,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-77,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2076,0,3
1684518750886,2082,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-76,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2082,0,4
1684518750904,2080,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-82,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2080,0,3
1684518750937,2075,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-64,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2075,0,5
1684518750937,2079,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-83,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2079,0,5
1684518753063,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-99,text,true,,302,123,50,100,http://193.225.250.30/wait/10,21,0,4
1684518753063,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-100,text,true,,302,123,50,100,http://193.225.250.30/wait/10,21,0,5
1684518753063,22,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-73,text,true,,302,123,50,100,http://193.225.250.30/wait/10,22,0,4
1684518753085,36,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-100,text,true,,302,123,50,100,http://193.225.250.30/wait/10,36,0,4
1684518751043,2094,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-86,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2094,0,3
1684518751042,2096,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-87,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2096,0,3
1684518753122,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-100,text,true,,302,123,50,100,http://193.225.250.30/wait/10,21,0,4
1684518753143,19,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-100,text,true,,302,123,50,100,http://193.225.250.30/wait/10,19,0,4
1684518753173,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-100,text,true,,302,123,50,100,http://193.225.250.30/wait/10,21,0,3
1684518753194,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-100,text,true,,302,123,50,100,http://193.225.250.30/wait/10,20,0,4
1684518751113,2111,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-88,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2111,0,5
1684518753214,19,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-100,text,true,,302,123,50,100,http://193.225.250.30/wait/10,19,0,4
1684518751111,2126,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-61,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2126,0,3
1684518753234,19,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-100,text,true,,302,123,50,100,http://193.225.250.30/wait/10,19,0,3
1684518753253,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-100,text,true,,302,123,50,100,http://193.225.250.30/wait/10,21,0,6
1684518751153,2138,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-56,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2138,0,5
1684518753275,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-100,text,true,,302,123,50,100,http://193.225.250.30/wait/10,21,0,3
1684518751171,2141,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-91,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2141,0,5
1684518751198,2141,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-92,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2141,0,4
1684518751202,2143,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-66,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2143,0,4
1684518751113,2242,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-90,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2242,0,5
1684518751247,2130,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-52,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2130,0,4
1684518753373,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-53,text,true,,302,123,50,100,http://193.225.250.30/wait/10,21,0,5
1684518753373,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-59,text,true,,302,123,50,100,http://193.225.250.30/wait/10,21,0,5
1684518753373,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-65,text,true,,302,123,50,100,http://193.225.250.30/wait/10,21,0,5
1684518753394,19,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-53,text,true,,302,123,50,100,http://193.225.250.30/wait/10,19,0,5
1684518753414,19,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-53,text,true,,302,123,50,100,http://193.225.250.30/wait/10,19,0,4
1684518751299,2154,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-98,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2154,0,13
1684518753434,19,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-53,text,true,,302,123,50,100,http://193.225.250.30/wait/10,19,0,4
1684518751299,2155,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-96,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2155,0,13
1684518751309,2158,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-89,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2158,0,6
1684518753454,23,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-53,text,true,,302,123,50,100,http://193.225.250.30/wait/10,23,0,4
1684518753477,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-53,text,true,,302,123,50,100,http://193.225.250.30/wait/10,20,0,4
1684518751355,2182,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-94,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2182,0,4
1684518751355,2183,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-57,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2183,0,4
1684518751395,2177,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-70,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2177,0,3
1684518751400,2195,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-65,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2195,0,3
1684518753580,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-81,text,true,,302,123,50,100,http://193.225.250.30/wait/10,20,0,4
1684518753580,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-79,text,true,,302,123,50,100,http://193.225.250.30/wait/10,20,0,4
1684518753581,22,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-80,text,true,,302,123,50,100,http://193.225.250.30/wait/10,22,0,5
1684518753581,29,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-72,text,true,,302,123,50,100,http://193.225.250.30/wait/10,29,0,13
1684518753600,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-81,text,true,,302,123,50,100,http://193.225.250.30/wait/10,20,0,4
1684518751435,2196,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-58,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2196,0,4
1684518751475,2211,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-84,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2211,0,3
1684518751476,2215,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-97,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2215,0,4
1684518753708,22,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-63,text,true,,302,123,50,100,http://193.225.250.30/wait/10,22,0,5
1684518753708,22,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-78,text,true,,302,123,50,100,http://193.225.250.30/wait/10,22,0,5
1684518753708,22,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-83,text,true,,302,123,50,100,http://193.225.250.30/wait/10,22,0,5
1684518753708,23,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-90,text,true,,302,123,50,100,http://193.225.250.30/wait/10,23,0,5
1684518753731,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-78,text,true,,302,123,50,100,http://193.225.250.30/wait/10,20,0,4
1684518751531,2231,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-95,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2231,0,8
1684518751531,2232,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-67,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2232,0,8
1684518753752,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-78,text,true,,302,123,50,100,http://193.225.250.30/wait/10,19,0,4
1684518751580,2230,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-93,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2230,0,5
1684518751579,2232,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-71,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2232,0,6
1684518753856,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-92,text,true,,302,123,50,100,http://193.225.250.30/wait/10,20,0,3
1684518753855,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-86,text,true,,302,123,50,100,http://193.225.250.30/wait/10,21,0,4
1684518753855,22,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-91,text,true,,302,123,50,100,http://193.225.250.30/wait/10,22,0,5
1684518753855,22,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-89,text,true,,302,123,50,100,http://193.225.250.30/wait/10,22,0,4
1684518751643,2248,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-68,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2248,0,4
1684518753876,23,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-86,text,true,,302,123,50,100,http://193.225.250.30/wait/10,23,0,7
1684518751679,2236,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-51,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2236,0,5
1684518751680,2236,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-99,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2236,0,4
1684518753899,22,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-86,text,true,,302,123,50,100,http://193.225.250.30/wait/10,22,0,5
1684518751712,2233,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-63,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2233,0,3
1684518751731,2236,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-80,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2236,0,3
1684518751757,2222,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-53,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2222,0,4
1684518751786,2232,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-55,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2232,0,5
1684518754010,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-98,text,true,,302,123,50,100,http://193.225.250.30/wait/10,20,0,4
1684518751807,2237,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-69,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2237,0,4
1684518751833,2238,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-62,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2238,0,5
1684518751885,2234,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-73,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2234,0,4
1684518751945,2236,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-72,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2236,0,4
1684518752098,2202,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-75,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2202,0,4
1684518752116,2198,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-60,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2198,0,3
1684518751885,2454,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-85,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2454,0,4
1684518752431,2138,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-59,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2138,0,4
1684518751643,3181,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-74,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,3180,0,4
1684518752913,2059,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-54,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2059,0,3
1684518752932,2057,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-79,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2057,0,5
1684518752935,2057,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-81,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2057,0,3
1684518752944,2056,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-78,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2056,0,4
1684518752950,2059,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-77,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2059,0,3
1684518752968,2063,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-76,text,true,,338,133,50,100,http://193.225.250.30/io/1/dir_path/250,2063,0,6
1684518755008,23,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-82,text,true,,302,123,50,100,http://193.225.250.30/wait/10,23,0,5
1684518752984,2054,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-82,text,true,,338,133,50,99,http://193.225.250.30/io/1/dir_path/250,2054,0,3
1684518753013,2044,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-64,text,true,,338,133,50,99,http://193.225.250.30/io/1/dir_path/250,2044,0,3
1684518753044,2044,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-83,text,true,,338,133,49,98,http://193.225.250.30/io/1/dir_path/250,2044,0,4
1684518753138,2003,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-86,text,true,,338,133,48,97,http://193.225.250.30/io/1/dir_path/250,2003,0,4
1684518753139,2004,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-87,text,true,,338,133,47,96,http://193.225.250.30/io/1/dir_path/250,2004,0,4
1684518753224,1978,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-88,text,true,,338,133,46,95,http://193.225.250.30/io/1/dir_path/250,1978,0,3
1684518753238,1969,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-61,text,true,,338,133,45,94,http://193.225.250.30/io/1/dir_path/250,1969,0,3
1684518753291,1946,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-56,text,true,,338,133,44,93,http://193.225.250.30/io/1/dir_path/250,1946,0,4
1684518753313,1933,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-91,text,true,,338,133,43,92,http://193.225.250.30/io/1/dir_path/250,1933,0,4
1684518753355,1926,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-90,text,true,,338,133,42,91,http://193.225.250.30/io/1/dir_path/250,1926,0,6
1684518753346,1935,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-66,text,true,,338,133,42,91,http://193.225.250.30/io/1/dir_path/250,1935,0,4
1684518753340,1941,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-92,text,true,,338,133,42,91,http://193.225.250.30/io/1/dir_path/250,1941,0,3
1684518753378,1904,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-52,text,true,,338,133,39,88,http://193.225.250.30/io/1/dir_path/250,1904,0,5
1684518753454,1867,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-98,text,true,,338,133,39,88,http://193.225.250.30/io/1/dir_path/250,1867,0,4
1684518753468,1854,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-89,text,true,,338,133,39,88,http://193.225.250.30/io/1/dir_path/250,1854,0,5
1684518753454,1869,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-96,text,true,,338,133,39,88,http://193.225.250.30/io/1/dir_path/250,1869,0,7
1684518753538,1812,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-94,text,true,,338,133,39,88,http://193.225.250.30/io/1/dir_path/250,1812,0,4
1684518753538,1813,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-57,text,true,,338,133,39,88,http://193.225.250.30/io/1/dir_path/250,1813,0,5
1684518753572,1789,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-70,text,true,,338,133,39,88,http://193.225.250.30/io/1/dir_path/250,1789,0,6
1684518753595,1773,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-65,text,true,,338,133,39,88,http://193.225.250.30/io/1/dir_path/250,1773,0,4
1684518753631,1754,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-58,text,true,,338,133,39,88,http://193.225.250.30/io/1/dir_path/250,1754,0,4
1684518753692,1702,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-97,text,true,,338,133,39,88,http://193.225.250.30/io/1/dir_path/250,1702,0,4
1684518753686,1714,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-84,text,true,,338,133,39,88,http://193.225.250.30/io/1/dir_path/250,1714,0,5
1684518753764,1648,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-67,text,true,,338,133,39,88,http://193.225.250.30/io/1/dir_path/250,1648,0,7
1684518753812,1619,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-71,text,true,,338,133,39,88,http://193.225.250.30/io/1/dir_path/250,1619,0,3
1684518753811,1629,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-93,text,true,,338,133,39,88,http://193.225.250.30/io/1/dir_path/250,1629,0,4
1684518753892,1550,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-68,text,true,,338,133,39,88,http://193.225.250.30/io/1/dir_path/250,1550,0,6
1684518753916,1531,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-51,text,true,,338,133,39,88,http://193.225.250.30/io/1/dir_path/250,1531,0,5
1684518753946,1505,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-63,text,true,,338,133,39,88,http://193.225.250.30/io/1/dir_path/250,1505,0,4
1684518753980,1476,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-53,text,true,,338,133,39,88,http://193.225.250.30/io/1/dir_path/250,1476,0,5
1684518754018,1441,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-55,text,true,,338,133,39,88,http://193.225.250.30/io/1/dir_path/250,1441,0,5
1684518753764,1713,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-95,text,true,,338,133,39,88,http://193.225.250.30/io/1/dir_path/250,1713,0,7
1684518753916,1564,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-99,text,true,,338,133,39,88,http://193.225.250.30/io/1/dir_path/250,1564,0,5
1684518752371,3111,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-21,text,true,,338,133,39,88,http://193.225.250.30/io/1/dir_path/250,3111,0,4
1684518753967,1523,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-80,text,true,,338,133,39,88,http://193.225.250.30/io/1/dir_path/250,1523,0,5
1684518755001,501,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-78,text,true,,337,133,39,88,http://193.225.250.30/io/1/dir_path/250,501,0,4
1684518756073,70,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-62,text,true,,336,133,39,88,http://193.225.250.30/io/1/dir_path/250,70,0,4
1684518758183,77,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-72,text,true,,336,133,38,87,http://193.225.250.30/io/1/dir_path/250,77,0,4
1684518760316,76,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-60,text,true,,336,133,37,86,http://193.225.250.30/io/1/dir_path/250,76,0,4
1684518762571,79,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-59,text,true,,336,133,36,85,http://193.225.250.30/io/1/dir_path/250,79,0,4
1684518764975,26,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group Test1-ThreadStarter 1-54,text,false,,2669,0,35,84,http://193.225.250.30/io/1/dir_path/250,0,0,4
1684518765001,125,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-94,text,true,,337,133,34,83,http://193.225.250.30/io/1/dir_path/250,125,0,3
1684518766000,73,HTTP Request,200,,Thread Group Test1-ThreadStarter 1-67,text,true,,336,133,33,82,http://193.225.250.30/io/1/dir_path/250,73,0,3
1684518769002,20,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-79,text,true,,302,123,49,78,http://193.225.250.30/wait/10,20,0,3
1684518770000,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-78,text,true,,302,123,48,76,http://193.225.250.30/wait/10,21,0,4
1684518771000,21,HTTP Request Wait,200,,Thread Group Test2-ThreadStarter 2-86,text,true,,302,123,47,74,http://193.225.250.30/wait/10,21,0,3
