timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1684565614626,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,26,0,5
1684565614753,48,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,48,0,4
1684565614802,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,23,0,3
1684565614927,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,27,0,4
1684565615057,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,30,0,3
1684565615189,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,322,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,22,0,6
1684565615212,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/17,24,0,5
1684565615338,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,33,0,3
1684565615473,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,323,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,20,0,3
1684565615595,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,29,0,6
1684565615625,48,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,48,0,4
1684565615775,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,25,0,4
1684565615801,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,30,0,4
1684565615933,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,29,0,4
1684565616064,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,28,0,4
1684565616193,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,29,0,4
1684565616223,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,36,0,5
1684565616361,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,31,0,3
1684565616493,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,32,0,4
1684565616525,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,34,0,4
1684565616661,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,28,0,4
1684565616790,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,36,0,4
1684565616827,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,36,0,5
1684565616965,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,25,0,3
1684565617091,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,30,0,4
1684565617122,37,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,37,0,3
1684565617261,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,24,0,5
1684565617387,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,34,0,5
1684565617423,38,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,38,0,3
1684565617563,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,24,0,4
1684565617689,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,33,0,4
1684565617723,50,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,50,0,4
1684565617875,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,28,0,5
1684565617904,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,27,0,4
1684565618033,56,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,56,0,4
1684565618191,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,24,0,4
1684565618216,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,22,0,4
1684565618340,50,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,49,0,4
1684565618491,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,28,0,4
1684565618520,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,23,0,4
1684565618645,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,34,0,4
1684565618781,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,6
1684565618808,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,4
1684565618936,55,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,55,0,4
1684565619093,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,27,0,4
1684565619121,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,27,0,4
1684565619249,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,31,0,5
1684565619382,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,25,0,5
1684565619408,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,24,0,5
1684565619534,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,33,0,4
1684565619669,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,30,0,4
1684565619700,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,25,0,6
1684565619827,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,4
1684565619955,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,25,0,4
1684565620082,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,27,0,4
1684565620110,42,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,42,0,6
1684565620254,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,34,0,6
1684565620391,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,23,0,4
1684565620414,55,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,55,0,3
1684565620571,46,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,46,0,3
1684565620617,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,27,0,4
1684565620747,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,28,0,3
1684565620877,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,22,0,4
1684565621001,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,29,0,4
1684565621132,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,32,0,5
1684565621267,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,27,0,4
1684565621396,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,28,0,3
1684565621425,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,25,0,4
1684565621552,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,1,1,http://193.225.250.30/cpu/fibonacci_no_gc/18,23,0,3
1684565621642,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,23,0,3
1684565621743,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,27,0,3
1684565621844,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,27,0,4
1684565621945,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,22,0,4
1684565622046,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,28,0,5
1684565622148,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,23,0,5
1684565622249,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,29,0,4
1684565622350,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,24,0,5
1684565622452,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,31,0,5
1684565622553,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,25,0,4
1684565622654,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,33,0,12
1684565622755,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,23,0,4
1684565622856,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,4
1684565622958,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,26,0,4
1684565623059,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,22,0,4
1684565623160,35,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,35,0,10
1684565623261,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,24,0,4
1684565623363,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/18,27,0,3
1684565623464,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,4
1684565623565,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,32,0,4
1684565623667,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,26,0,4
1684565623768,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,31,0,4
1684565623800,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,32,0,5
1684565623901,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,33,0,7
1684565624003,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,4
1684565624104,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,31,0,5
1684565624205,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,32,0,6
1684565624307,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,30,0,4
1684565624408,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,24,0,3
1684565624509,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,30,0,3
1684565624610,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,3
1684565624711,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,33,0,4
1684565624812,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,4
1684565624914,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,27,0,3
1684565625015,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,19,0,4
1684565625116,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,27,0,4
1684565625218,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,5
1684565625319,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,29,0,4
1684565625420,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,30,0,5
1684565625522,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,32,0,5
1684565625623,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,33,0,4
1684565625724,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,29,0,4
1684565625825,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,29,0,4
1684565625927,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,31,0,4
1684565626028,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,29,0,4
1684565626130,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,27,0,3
1684565626231,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,31,0,3
1684565626332,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,27,0,4
1684565626433,32,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,32,0,10
1684565626535,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,27,0,4
1684565626636,27,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,27,0,4
1684565626737,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,4
1684565626838,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,29,0,5
1684565626940,36,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,36,0,4
1684565627041,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,5
1684565627142,25,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,25,0,4
1684565627244,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,30,0,3
1684565627345,41,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,41,0,18
1684565627446,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,26,0,4
1684565627548,26,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,26,0,4
1684565627649,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,6
1684565627750,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,4
1684565627851,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,30,0,5
1684565627953,31,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,31,0,3
1684565628054,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,33,0,4
1684565628156,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,29,0,4
1684565628257,39,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,39,0,5
1684565628358,29,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,4
1684565628459,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,33,0,4
1684565628561,30,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,30,0,3
1684565628662,33,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,33,0,3
1684565628763,28,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-51,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,28,0,4
1684565628864,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-50,text,true,,325,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/19,34,0,3
