timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682850454473,6083,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-61,text,true,,323,131,47,47,http://193.225.250.30/cpu/fibonacci/2,6083,0,5
1682850453422,7306,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,text,true,,324,131,47,47,http://193.225.250.30/cpu/fibonacci/2,7306,0,5
1682850454311,6588,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,text,true,,323,131,47,47,http://193.225.250.30/cpu/fibonacci/2,6587,0,7
1682850453959,7115,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,7115,0,5
1682850453750,7491,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,7491,0,4
1682850453953,7455,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,7455,0,6
1682850453957,7623,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,7623,0,4
1682850453956,7805,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,7805,0,4
1682850459783,2158,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,2157,0,6
1682850460383,1742,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,1742,0,6
1682850460210,2115,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,2115,0,4
1682850460034,2689,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,2688,0,5
1682850459106,3958,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-99,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,3957,0,6
1682850459850,3475,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-82,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,3475,0,4
1682850459307,4343,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-102,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,4343,0,7
1682850459509,4493,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,4493,0,4
1682850459612,4640,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,4639,0,5
1682850459408,5018,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,5018,0,6
1682850459307,5298,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-101,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,5297,0,7
1682850458996,5781,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,5781,0,6
1682850458996,5951,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-95,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,5951,0,4
1682850464606,345,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-101,text,true,,321,131,50,50,http://193.225.250.30/cpu/fibonacci/2,344,0,5
1682850464428,522,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,text,true,,321,131,50,50,http://193.225.250.30/cpu/fibonacci/2,522,0,5
1682850464254,697,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,text,true,,322,131,50,50,http://193.225.250.30/cpu/fibonacci/2,697,0,7
1682850464778,252,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,text,true,,321,131,50,50,http://193.225.250.30/cpu/fibonacci/2,252,0,5
1682850458994,6141,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-96,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,6141,0,6
1682850464953,244,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,text,true,,322,131,50,50,http://193.225.250.30/cpu/fibonacci/2,244,0,8
1682850458999,6311,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-98,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,6311,0,5
1682850464953,401,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,text,true,,322,131,50,50,http://193.225.250.30/cpu/fibonacci/2,401,0,8
1682850458992,6482,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,6482,0,5
1682850464948,577,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-95,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,577,0,5
1682850459002,6638,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,6638,0,7
1682850464953,736,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-101,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,736,0,8
1682850458146,7654,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-62,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,7654,0,3
1682850465311,540,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-98,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,540,0,4
1682850458655,7305,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,7305,0,5
1682850465137,883,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-96,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,883,0,4
1682850458819,7306,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,7306,0,6
1682850465032,1148,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,1148,0,5
1682850458485,7803,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,7803,0,5
1682850465300,1048,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,1048,0,5
1682850458321,8119,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,8119,0,6
1682850465526,974,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-95,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,974,0,5
1682850457781,8819,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,text,true,,324,131,50,50,http://193.225.250.30/cpu/fibonacci/2,8819,0,5
1682850465802,853,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-62,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,852,0,4
1682850457781,8969,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-93,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,8969,0,5
1682850465628,1187,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,1187,0,4
1682850457586,9315,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-92,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,9315,0,5
1682850465744,1236,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,1236,0,6
1682850457586,9473,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-94,text,true,,323,131,50,50,http://193.225.250.30/cpu/fibonacci/2,9473,0,4
1682850466005,1147,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-98,text,true,,323,131,49,49,http://193.225.250.30/cpu/fibonacci/2,1147,0,4
1682850457585,9636,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-56,text,true,,323,131,48,48,http://193.225.250.30/cpu/fibonacci/2,9636,0,5
1682850465457,1875,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,text,true,,323,131,47,47,http://193.225.250.30/cpu/fibonacci/2,1875,0,5
1682850456667,10720,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,text,true,,324,131,47,47,http://193.225.250.30/cpu/fibonacci/2,10720,0,5
1682850465903,1614,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-101,text,true,,323,131,47,47,http://193.225.250.30/cpu/fibonacci/2,1614,0,5
1682850457280,10256,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-89,text,true,,323,131,47,47,http://193.225.250.30/cpu/fibonacci/2,10256,0,6
1682850457280,10419,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-91,text,true,,323,131,47,47,http://193.225.250.30/cpu/fibonacci/2,10419,0,4
1682850466409,1304,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,text,true,,323,131,47,47,http://193.225.250.30/cpu/fibonacci/2,1304,0,5
1682850457075,10776,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,text,true,,323,131,47,47,http://193.225.250.30/cpu/fibonacci/2,10775,0,22
1682850466208,1703,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-96,text,true,,324,131,47,47,http://193.225.250.30/cpu/fibonacci/2,1703,0,4
1682850456340,11675,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,text,true,,324,131,47,47,http://193.225.250.30/cpu/fibonacci/2,11675,0,7
1682850466502,1591,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-95,text,true,,323,131,47,47,http://193.225.250.30/cpu/fibonacci/2,1591,0,5
1682850456970,11208,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-87,text,true,,323,131,46,46,http://193.225.250.30/cpu/fibonacci/2,11208,0,7
1682850466106,2157,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,text,true,,324,131,45,45,http://193.225.250.30/cpu/fibonacci/2,2157,0,5
1682850456826,11512,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,text,true,,323,131,45,45,http://193.225.250.30/cpu/fibonacci/2,11512,0,5
1682850466601,1828,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,text,true,,323,131,45,45,http://193.225.250.30/cpu/fibonacci/2,1827,0,7
1682850456972,11521,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,text,true,,323,131,45,45,http://193.225.250.30/cpu/fibonacci/2,11521,0,10
1682850466902,1694,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-92,text,true,,323,131,45,45,http://193.225.250.30/cpu/fibonacci/2,1693,0,5
1682850456973,11678,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,text,true,,323,131,45,45,http://193.225.250.30/cpu/fibonacci/2,11678,0,10
1682850466816,1945,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,text,true,,324,131,45,45,http://193.225.250.30/cpu/fibonacci/2,1945,0,7
1682850456001,12805,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,text,true,,324,131,45,45,http://193.225.250.30/cpu/fibonacci/2,12804,0,8
1682850467044,1884,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,text,true,,323,131,45,45,http://193.225.250.30/cpu/fibonacci/2,1884,0,5
1682850456970,12000,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-85,text,true,,323,131,45,45,http://193.225.250.30/cpu/fibonacci/2,12000,0,7
1682850466743,2354,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,text,true,,323,131,45,45,http://193.225.250.30/cpu/fibonacci/2,2354,0,6
1682850456507,12636,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-58,text,true,,323,131,44,44,http://193.225.250.30/cpu/fibonacci/2,12636,0,4
1682850467701,1567,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-91,text,true,,323,131,43,43,http://193.225.250.30/cpu/fibonacci/2,1567,0,7
1682850464005,5292,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,324,131,43,43,http://193.225.250.30/cpu/fibonacci/2,5292,0,6
1682850463066,6388,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-99,text,true,,324,131,43,43,http://193.225.250.30/cpu/fibonacci/2,6388,0,6
1682850467621,1833,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-93,text,true,,323,131,43,43,http://193.225.250.30/cpu/fibonacci/2,1833,0,4
1682850463328,6289,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-82,text,true,,324,131,43,43,http://193.225.250.30/cpu/fibonacci/2,6289,0,6
1682850467519,2116,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-101,text,true,,323,131,43,43,http://193.225.250.30/cpu/fibonacci/2,2116,0,5
1682850463652,6118,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-102,text,true,,324,131,43,43,http://193.225.250.30/cpu/fibonacci/2,6118,0,9
1682850467334,2475,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,text,true,,323,131,43,43,http://193.225.250.30/cpu/fibonacci/2,2475,0,8
1682850462725,7203,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,text,true,,324,131,43,43,http://193.225.250.30/cpu/fibonacci/2,7203,0,5
1682850467419,2570,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,text,true,,323,131,43,43,http://193.225.250.30/cpu/fibonacci/2,2570,0,6
1682850461942,8154,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,text,true,,324,131,43,43,http://193.225.250.30/cpu/fibonacci/2,8154,0,5
1682850466349,3808,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,text,true,,324,131,43,43,http://193.225.250.30/cpu/fibonacci/2,3808,0,4
1682850462128,8127,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,text,true,,324,131,42,42,http://193.225.250.30/cpu/fibonacci/2,8127,0,5
1682850467218,3099,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,text,true,,324,131,41,41,http://193.225.250.30/cpu/fibonacci/2,3099,0,5
1682850462327,8083,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,text,true,,324,131,41,41,http://193.225.250.30/cpu/fibonacci/2,8083,0,6
1682850467218,3256,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-62,text,true,,324,131,41,41,http://193.225.250.30/cpu/fibonacci/2,3256,0,5
1682850461408,9160,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,text,true,,324,131,41,41,http://193.225.250.30/cpu/fibonacci/2,9160,0,6
1682850469231,1402,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-85,text,true,,323,131,41,41,http://193.225.250.30/cpu/fibonacci/2,1402,0,4
1682850461510,9216,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,text,true,,324,131,41,41,http://193.225.250.30/cpu/fibonacci/2,9216,0,6
1682850468807,1989,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,text,true,,324,131,41,41,http://193.225.250.30/cpu/fibonacci/2,1989,0,4
1682850461683,9198,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,text,true,,324,131,41,41,http://193.225.250.30/cpu/fibonacci/2,9198,0,7
1682850468340,2622,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,text,true,,324,131,41,41,http://193.225.250.30/cpu/fibonacci/2,2622,0,6
1682850461761,9287,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,text,true,,324,131,41,41,http://193.225.250.30/cpu/fibonacci/2,9287,0,4
1682850468929,2197,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,text,true,,323,131,41,41,http://193.225.250.30/cpu/fibonacci/2,2197,0,7
1682850460728,10476,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,text,true,,324,131,40,40,http://193.225.250.30/cpu/fibonacci/2,10476,0,7
1682850468743,2546,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-89,text,true,,323,131,39,39,http://193.225.250.30/cpu/fibonacci/2,2546,0,4
1682850461313,10057,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-104,text,true,,323,131,38,38,http://193.225.250.30/cpu/fibonacci/2,10057,0,5
1682850468652,2801,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,text,true,,323,131,38,38,http://193.225.250.30/cpu/fibonacci/2,2801,0,9
1682850461243,10287,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,text,true,,323,131,38,38,http://193.225.250.30/cpu/fibonacci/2,10287,0,4
1682850468541,3072,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,text,true,,323,131,38,38,http://193.225.250.30/cpu/fibonacci/2,3072,0,4
1682850461112,10581,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-105,text,true,,323,131,38,38,http://193.225.250.30/cpu/fibonacci/2,10580,0,5
1682850468430,3346,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,text,true,,323,131,38,38,http://193.225.250.30/cpu/fibonacci/2,3345,0,5
1682850460899,10956,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,text,true,,323,131,38,38,http://193.225.250.30/cpu/fibonacci/2,10956,0,5
1682850468265,3683,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,text,true,,323,131,38,38,http://193.225.250.30/cpu/fibonacci/2,3683,0,7
1682850461009,11016,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-103,text,true,,323,131,38,38,http://193.225.250.30/cpu/fibonacci/2,11016,0,5
1682850468154,3968,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,text,true,,323,131,38,38,http://193.225.250.30/cpu/fibonacci/2,3968,0,4
1682850460557,11632,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-61,text,true,,324,131,37,37,http://193.225.250.30/cpu/fibonacci/2,11632,0,6
1682850467822,4460,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,text,true,,323,131,36,36,http://193.225.250.30/cpu/fibonacci/2,4460,0,5
1682850469930,2421,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,text,true,,324,131,36,36,http://193.225.250.30/cpu/fibonacci/2,2421,0,5
1682850467912,4545,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-96,text,true,,323,131,36,36,http://193.225.250.30/cpu/fibonacci/2,4544,0,7
1682850470721,1786,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-101,text,true,,323,131,36,36,http://193.225.250.30/cpu/fibonacci/2,1786,0,6
1682850468016,4611,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,text,true,,323,131,36,36,http://193.225.250.30/cpu/fibonacci/2,4611,0,5
1682850470411,2355,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,text,true,,324,131,36,36,http://193.225.250.30/cpu/fibonacci/2,2354,0,8
1682850471372,1422,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-104,text,true,,323,131,36,36,http://193.225.250.30/cpu/fibonacci/2,1422,0,5
1682850470519,2440,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,text,true,,324,131,36,36,http://193.225.250.30/cpu/fibonacci/2,2440,0,5
1682850470922,2200,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,text,true,,323,131,36,36,http://193.225.250.30/cpu/fibonacci/2,2200,0,7
1682850470318,2824,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,text,true,,323,131,36,36,http://193.225.250.30/cpu/fibonacci/2,2824,0,6
1682850470231,3054,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,text,true,,324,131,36,36,http://193.225.250.30/cpu/fibonacci/2,3054,0,6
1682850470231,3189,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-93,text,true,,323,131,36,36,http://193.225.250.30/cpu/fibonacci/2,3189,0,5
1682850470073,3372,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-102,text,true,,324,131,36,36,http://193.225.250.30/cpu/fibonacci/2,3372,0,4
